X1 transaction date,X2 house age,X3 distance to the nearest MRT station,X4 number of convenience stores,X5 latitude,X6 longitude,epoch_СССР,epoch_современные,store_category_много,store_category_средне
2013.167,-1.4599677740941186,-0.706260682092297,6,-0.26785147741871984,0.4911665181295301,0.0,1.0,1.0,0.0
2013.0,-0.3965790094746181,-0.46934929154344895,5,-0.3130302586024314,0.2615309606671575,0.0,0.0,0.0,1.0
2013.083,-1.556639479968619,-0.6424570202057313,1,0.46549695286648496,-0.18077843694339335,0.0,1.0,0.0,0.0
2012.917,-0.44052069396302723,-0.7248676077722559,1,0.37755968234838366,-0.22970646765327987,0.0,1.0,0.0,0.0
2012.667,0.2186045733631096,0.8735966608409597,3,-0.4687357008963866,-1.3694033963052648,0.0,0.0,0.0,1.0
2013.583,1.299570011777974,-0.5230443084772279,8,0.5518206954855159,0.3763487393983438,1.0,0.0,1.0,0.0
2012.917,-0.15929391323720876,-0.6303115421565472,5,1.0487872885063434,0.6601313175117919,0.0,0.0,0.0,1.0
2013.25,-0.1329289025441634,-0.6303115421565472,5,1.0487872885063434,0.6601313175117919,0.0,0.0,0.0,1.0
2012.917,1.246839990391883,0.049535209016420466,0,-1.5998187583882462,-0.1696880833161652,1.0,0.0,0.0,0.0
2013.583,-0.9766092447216185,-0.7880707069294405,9,0.4275790472301658,0.6353411152853504,0.0,1.0,1.0,0.0
2013.5,0.6668097551448827,0.3965115832696597,3,-0.226706515983687,-1.0614829897092986,1.0,0.0,0.0,1.0
2013.5,-1.205106004061346,0.843648645941754,3,-0.48729127173956366,-1.3387418303946381,0.0,1.0,0.0,1.0
2012.833,-1.1084342981868458,0.6214160029583837,2,1.2133671342467611,-1.0360404137398609,0.0,1.0,0.0,0.0
2012.833,1.2292633165965194,0.06088153390260776,0,-1.5610940888022486,-0.21339712408300868,1.0,0.0,0.0,0.0
2013.083,1.8356585625365656,-0.22148139531061412,4,0.7543184468625397,0.09191378754189947,1.0,0.0,0.0,1.0
2013.417,-0.2647539560093908,0.5023918411794892,2,-0.3678902071828573,-1.1006254142760954,0.0,0.0,0.0,0.0
2013.417,1.3962417176524742,-0.5653220810362632,8,0.2831683002322818,0.4715953058452047,1.0,0.0,1.0,0.0
2012.833,-1.2578360254474368,-0.8150278946859031,7,-0.9350452638282873,0.24456924335481706,0.0,1.0,1.0,0.0
2012.917,-0.0362571966696632,0.9341273169351794,4,-0.5816826538556655,-1.3791890024474274,0.0,0.0,0.0,1.0
2013.083,-0.22960060841866342,-0.5557780948301723,7,-0.1355421896665854,0.7358066716752544,0.0,0.0,1.0,0.0
2013.0,1.1589566214150648,4.214233784248054,1,-2.0395051109796123,-3.557464929620351,1.0,0.0,0.0,0.0
2013.417,0.01647282471642756,0.5547381979063882,3,-0.13876924546529912,-1.2069623343511116,0.0,0.0,0.0,1.0
2013.25,-1.0820692874938003,-0.5499967286036433,5,0.83418807788357,0.5929368220044995,0.0,1.0,0.0,1.0
